,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
15989,79-01-6,leuciscus idus,"1,1,2-Trichloroethene",=,48,MOR,EC10,248.0,fish,ClC=C(Cl)Cl,ClC=C(Cl)Cl,1.5112424,32.45207
15990,79-01-6,leuciscus idus,"1,1,2-Trichloroethene",=,48,MOR,EC10,145.0,fish,ClC=C(Cl)Cl,ClC=C(Cl)Cl,1.5112424,32.45207
15991,79-01-6,oryzias latipes,"1,1,2-Trichloroethene",=,240,MOR,EC10,40.0,fish,ClC=C(Cl)Cl,ClC=C(Cl)Cl,1.4168317,26.111494
15992,79-01-6,pimephales promelas,"1,1,2-Trichloroethene",=,24,MOR,EC10,34.7,fish,ClC=C(Cl)Cl,ClC=C(Cl)Cl,1.5515702,35.60985
15993,79-01-6,pimephales promelas,"1,1,2-Trichloroethene",=,72,ITX,EC10,15.5,fish,ClC=C(Cl)Cl,ClC=C(Cl)Cl,1.296273,19.782127
15994,79-01-6,pimephales promelas,"1,1,2-Trichloroethene",=,48,ITX,EC10,16.9,fish,ClC=C(Cl)Cl,ClC=C(Cl)Cl,1.3188152,20.836042
15995,79-01-6,pimephales promelas,"1,1,2-Trichloroethene",=,96,ITX,EC10,13.7,fish,ClC=C(Cl)Cl,ClC=C(Cl)Cl,1.2804713,19.075298
15996,79-01-6,pimephales promelas,"1,1,2-Trichloroethene",=,72,MOR,EC10,20.9,fish,ClC=C(Cl)Cl,ClC=C(Cl)Cl,1.4873071,30.711927
15997,79-01-6,pimephales promelas,"1,1,2-Trichloroethene",=,48,MOR,EC10,27.7,fish,ClC=C(Cl)Cl,ClC=C(Cl)Cl,1.5112424,32.45207
15998,79-01-6,pimephales promelas,"1,1,2-Trichloroethene",=,96,MOR,EC10,17.4,fish,ClC=C(Cl)Cl,ClC=C(Cl)Cl,1.4702761,29.53086
15999,79-01-6,pimephales promelas,"1,1,2-Trichloroethene",=,24,ITX,EC10,15.2,fish,ClC=C(Cl)Cl,ClC=C(Cl)Cl,1.3576707,22.786135
16000,79-06-1,cyprinus carpio,Acrylamide,=,672,MOR,EC10,5.0,fish,NC(=O)C=C,C=CC(N)=O,1.4242904,26.563814
16001,79-06-1,danio rerio,2-Propenamide,=,24,MOR,EC10,22.01,fish,NC(=O)C=C,C=CC(N)=O,1.6604059,45.751556
16002,79-06-1,lepomis macrochirus,2-Propenamide,=,96,MOR,EC10,35.0,fish,NC(=O)C=C,C=CC(N)=O,1.5653522,36.758026
16003,79-06-1,oncorhynchus mykiss,2-Propenamide,=,96,MOR,EC10,37.0,fish,NC(=O)C=C,C=CC(N)=O,1.5653522,36.758026
16004,79-06-1,pimephales promelas,2-Propenamide,=,96,MOR,EC10,41.0,fish,NC(=O)C=C,C=CC(N)=O,1.5653522,36.758026
16005,79-06-1,pimephales promelas,2-Propenamide,=,792,GRO,EC10,7.55,fish,NC(=O)C=C,C=CC(N)=O,0.85965943,7.238681
16006,79-06-1,pimephales promelas,2-Propenamide,=,792,GRO,EC10,2.86,fish,NC(=O)C=C,C=CC(N)=O,0.85965943,7.238681
16007,79-06-1,pimephales promelas,2-Propenamide,=,792,MOR,EC10,7.55,fish,NC(=O)C=C,C=CC(N)=O,1.4122907,25.839891
16008,79-06-1,pimephales promelas,2-Propenamide,=,792,GRO,EC10,7.55,fish,NC(=O)C=C,C=CC(N)=O,0.85965943,7.238681
16009,79-06-1,rasbora heteromorpha,2-Propenamide,=,24,MOR,EC10,390.0,fish,NC(=O)C=C,C=CC(N)=O,1.6604059,45.751556
16010,79-06-1,rasbora heteromorpha,2-Propenamide,=,96,MOR,EC10,103.0,fish,NC(=O)C=C,C=CC(N)=O,1.5653522,36.758026
16011,79-06-1,rasbora heteromorpha,2-Propenamide,=,48,MOR,EC10,220.0,fish,NC(=O)C=C,C=CC(N)=O,1.6132926,41.048054
16012,79-07-2,leuciscus idus,2-chloroacetamide,=,24,MOR,EC10,16.1,fish,NC(=O)CCl,NC(=O)CCl,1.1266886,13.387164
16013,79-07-2,leuciscus idus,2-chloroacetamide,=,96,MOR,EC10,14.7,fish,NC(=O)CCl,NC(=O)CCl,1.0527498,11.2914505
16014,79-07-2,leuciscus idus,2-chloroacetamide,=,48,MOR,EC10,12.1,fish,NC(=O)CCl,NC(=O)CCl,1.0885947,12.262942
16015,79-07-2,leuciscus idus,2-chloroacetamide,=,48,MOR,EC10,13.7,fish,NC(=O)CCl,NC(=O)CCl,1.0885947,12.262942
16016,79-08-3,danio rerio,Bromoacetic acid,=,96,MOR,EC10,100.0,fish,OC(=O)CBr,O=C(O)CBr,2.0402656,109.71489
16017,79-08-3,danio rerio,Bromoacetic acid,=,96,MOR,EC10,100.0,fish,OC(=O)CBr,O=C(O)CBr,2.0402656,109.71489
16018,79-10-7,leuciscus idus,2-Propenoic acid,=,48,MOR,EC10,420.0,fish,OC(=O)C=C,C=CC(=O)O,2.7631993,579.6947
16019,79-11-8,oryzias latipes,Chloroacetic acid,=,96,MOR,EC10,43.5,fish,OC(=O)CCl,O=C(O)CCl,1.7430755,55.34463
16020,79-11-8,oryzias latipes,Chloroacetic acid,=,96,MOR,EC10,44.1,fish,OC(=O)CCl,O=C(O)CCl,1.7430755,55.34463
16021,79-14-1,pimephales promelas,Glycollic acid,=,96,MOR,EC10,130.0,fish,OCC(O)=O,O=C(O)CO,2.1242943,133.13562
16022,79-14-1,pimephales promelas,Glycollic acid,=,96,MOR,EC10,130.0,fish,OCC(O)=O,O=C(O)CO,2.1242943,133.13562
16023,79-22-1,leuciscus idus,Methyl chloroformate,=,96,MOR,EC10,2.5,fish,COC(Cl)=O,COC(=O)Cl,0.4088915,2.5638435
16024,79-30-1,danio rerio,Isobutyryl chloride,=,96,MOR,EC10,215.0,fish,CC(C)C(Cl)=O,CC(C)C(=O)Cl,2.365885,232.21219
16025,79-30-1,danio rerio,Isobutyryl chloride,=,96,MOR,EC10,215.0,fish,CC(C)C(Cl)=O,CC(C)C(=O)Cl,2.365885,232.21219
16026,79-31-2,lepomis gibbosus,Isobutyric acid,=,96,MOR,EC10,200.0,fish,CC(C)C(O)=O,CC(C)C(=O)O,2.2475154,176.8135
16027,79-31-2,leuciscus idus,2-Methylpropanoic acid,=,48,MOR,EC10,212.0,fish,CC(C)C(O)=O,CC(C)C(=O)O,2.2730348,187.51448
16028,79-31-2,leuciscus idus,2-Methylpropanoic acid,=,48,MOR,EC10,202.0,fish,CC(C)C(O)=O,CC(C)C(=O)O,2.2730348,187.51448
16029,79-31-2,leuciscus idus,Isobutyric acid,=,48,MOR,EC10,200.0,fish,CC(C)C(O)=O,CC(C)C(=O)O,2.2730348,187.51448
16030,79-31-2,oncorhynchus mykiss,Isobutyric acid,=,96,MOR,EC10,125.0,fish,CC(C)C(O)=O,CC(C)C(=O)O,2.2475154,176.8135
16031,79-33-4,lepomis macrochirus,(2S)-2-Hydroxypropanoic acid,=,96,MOR,EC10,56.0,fish,C[C@H](O)C(O)=O,C[C@H](O)C(=O)O,1.734768,54.296024
16032,79-33-4,oncorhynchus mykiss,(2S)-2-Hydroxypropanoic acid,=,96,MOR,EC10,56.0,fish,C[C@H](O)C(O)=O,C[C@H](O)C(=O)O,1.734768,54.296024
16033,79-34-5,jordanella floridae,"1,1,2,2-Tetrachloroethane",=,240,MOR,EC10,4.931,fish,ClC(Cl)C(Cl)Cl,ClC(Cl)C(Cl)Cl,0.83199465,6.7919526
16034,79-34-5,jordanella floridae,"1,1,2,2-Tetrachloroethane",=,672,MOR,EC10,6.147,fish,ClC(Cl)C(Cl)Cl,ClC(Cl)C(Cl)Cl,0.7894144,6.1576414
16035,79-34-5,jordanella floridae,"1,1,2,2-Tetrachloroethane",=,672,GRO,EC10,11.663,fish,ClC(Cl)C(Cl)Cl,ClC(Cl)C(Cl)Cl,0.5546357,3.5862098
16036,79-34-5,jordanella floridae,"1,1,2,2-Tetrachloroethane",=,672,MOR,EC10,22.016,fish,ClC(Cl)C(Cl)Cl,ClC(Cl)C(Cl)Cl,0.7894144,6.1576414
16037,79-34-5,pimephales promelas,"1,1,2,2-Tetrachloroethane",=,768,GRO,EC10,1.4,fish,ClC(Cl)C(Cl)Cl,ClC(Cl)C(Cl)Cl,0.54844075,3.5354178
16038,79-34-5,pimephales promelas,"1,1,2,2-Tetrachloroethane",=,768,MOR,EC10,6.8,fish,ClC(Cl)C(Cl)Cl,ClC(Cl)C(Cl)Cl,0.7839622,6.0808206
16039,79-34-5,pimephales promelas,"1,1,2,2-Tetrachloroethane",=,768,GRO,EC10,1.4,fish,ClC(Cl)C(Cl)Cl,ClC(Cl)C(Cl)Cl,0.54844075,3.5354178
16040,79-34-5,pimephales promelas,"1,1,2,2-Tetrachloroethane",=,768,MOR,EC10,6.8,fish,ClC(Cl)C(Cl)Cl,ClC(Cl)C(Cl)Cl,0.7839622,6.0808206
16041,79-41-4,oncorhynchus mykiss,Methacrylic acid,=,96,MOR,EC10,12.0,fish,CC(=C)C(O)=O,C=C(C)C(=O)O,1.2891912,19.46217
16042,79-74-3,lepomis macrochirus,"2,5-di-tert-pentylhydroquinone",=,96,MOR,EC10,0.01,fish,CCC(C)(C)c1cc(O)c(cc1O)C(C)(C)CC,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,-1.9917414,0.010191981
16043,79-74-3,oncorhynchus mykiss,"2,5-di-tert-pentylhydroquinone",=,96,MOR,EC10,0.018,fish,CCC(C)(C)c1cc(O)c(cc1O)C(C)(C)CC,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,-1.9917414,0.010191981
16044,79-92-5,cyprinodon variegatus,Camphene,=,96,MOR,EC10,1.0,fish,CC1(C)C2CCC(C2)C1=C,C=C1C2CCC(C2)C1(C)C,-0.0065996237,0.9849187
16045,79-92-5,cyprinodon variegatus,Camphene,=,96,MOR,EC10,1.0,fish,CC1(C)C2CCC(C2)C1=C,C=C1C2CCC(C2)C1(C)C,-0.0065996237,0.9849187
16046,79-92-5,danio rerio,Camphene,=,96,MOR,EC10,0.43,fish,CC1(C)C2CCC(C2)C1=C,C=C1C2CCC(C2)C1(C)C,-0.0065996237,0.9849187
16047,79-94-7,acipenser ruthenus,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,2,REP,EC10,0.0005,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6342201,0.23215598
16048,79-94-7,acipenser ruthenus,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,2,REP,EC10,0.00175,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6342201,0.23215598
16049,79-94-7,acipenser ruthenus,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,2,REP,EC10,0.0005,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6342201,0.23215598
16050,79-94-7,acipenser ruthenus,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,2,REP,EC10,0.00175,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6342201,0.23215598
16051,79-94-7,acipenser ruthenus,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,2,REP,EC10,0.00175,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6342201,0.23215598
16052,79-94-7,acipenser ruthenus,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,2,REP,EC10,0.00175,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6342201,0.23215598
16053,79-94-7,carassius auratus,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,720,MOR,EC10,0.522,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.67392045,0.21187492
16054,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,MOR,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.65385324,0.22189462
16055,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,GRO,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.670085,0.21375436
16056,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,MOR,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.65385324,0.22189462
16057,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,DVP,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.67244965,0.21259367
16058,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,MOR,EC10,0.4,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.65385324,0.22189462
16059,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,MOR,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.65385324,0.22189462
16060,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,MOR,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.65385324,0.22189462
16061,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,DVP,EC10,0.1,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.67244965,0.21259367
16062,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,162,DVP,EC10,20.0,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.67412454,0.21177538
16063,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,96,DVP,EC10,0.05438746,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.66750324,0.21502887
16064,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,168,DVP,EC10,0.40790595,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6745877,0.21154962
16065,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,96,DVP,EC10,0.21754984,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.66750324,0.21502887
16066,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,48,MOR,EC10,0.1,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.64115953,0.22847594
16067,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,192,GRO,EC10,0.4,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6740516,0.21181096
16068,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,GRO,EC10,0.4,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.670085,0.21375436
16069,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,96,MOR,EC10,0.32632476,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6491395,0.22431612
16070,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,192,MOR,EC10,0.4,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6574968,0.22004078
16071,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,672,MOR,EC10,0.203952975,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.67305624,0.21229695
16072,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,1896,POP,EC10,0.203952975,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.7309235,0.18581319
16073,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,744,DVP,EC10,0.8158119,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6940222,0.2022916
16074,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,MOR,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.65385324,0.22189462
16075,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,DVP,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.67244965,0.21259367
16076,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,168,DVP,EC10,0.40790595,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6745877,0.21154962
16077,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,168,DVP,EC10,0.40790595,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6745877,0.21154962
16078,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,192,MOR,EC10,0.7,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6574968,0.22004078
16079,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,192,DVP,EC10,0.1,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6763105,0.21071212
16080,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,162,MOR,EC10,1.25,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6554389,0.22108592
16081,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,162,DVP,EC10,1.25,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.67412454,0.21177538
16082,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,504,MOR,EC10,1.5,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6694312,0.2140764
16083,79-94-7,danio rerio,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,142,GRO,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.670085,0.21375436
16084,79-94-7,oryzias melastigma,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,2880,MPH,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.7539859,0.17620333
16085,79-94-7,oryzias melastigma,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,144,MOR,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6540217,0.22180857
16086,79-94-7,oryzias melastigma,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,2880,GRO,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.71181047,0.1941733
16087,79-94-7,oryzias melastigma,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,144,MOR,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6540217,0.22180857
16088,79-94-7,oryzias melastigma,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,2880,MPH,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.7539859,0.17620333
16089,79-94-7,oryzias melastigma,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,2880,GRO,EC10,0.2,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.71181047,0.1941733
16090,79-94-7,pimephales promelas,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,144,MOR,EC10,0.26,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6540217,0.22180857
16091,79-94-7,pimephales promelas,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,120,MOR,EC10,0.16,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6518258,0.22293292
16092,79-94-7,pimephales promelas,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,840,GRO,EC10,0.16,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.69394827,0.20232601
16093,79-94-7,pimephales promelas,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,840,MOR,EC10,0.16,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.675862,0.21092983
16094,79-94-7,pimephales promelas,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,840,GRO,EC10,0.16,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.69394827,0.20232601
16095,79-94-7,pimephales promelas,"2,2',6,6'-tetrabromo-4,4'-isopropylidenediphenol",=,144,MOR,EC10,0.26,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6540217,0.22180857
16096,79-94-7,pimephales promelas,"2,2',6,6'-tetrabromo-4,4'-isopropylidenediphenol",=,840,MOR,EC10,0.16,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.675862,0.21092983
16097,79-94-7,salmo salar,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,120,REP,EC10,5e-05,fish,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.6853545,0.2063695
