,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
11836,79-94-7,daphnia magna,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,480,REP,EC10,0.98,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.87442213,0.1335297
11837,79-94-7,daphnia magna,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,48,ITX,EC10,1.8,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.45439696,0.35123923
11838,79-94-7,daphnia magna,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,192,REP,EC10,0.98,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.83994657,0.14456177
11839,79-94-7,daphnia magna,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,432,REP,EC10,0.98,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.8704374,0.1347605
11840,79-94-7,daphnia magna,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,168,REP,EC10,0.98,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.83505124,0.14620046
11841,79-94-7,daphnia magna,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,384,REP,EC10,1.3,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.86594373,0.1361621
11842,79-94-7,daphnia magna,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,504,REP,EC10,0.3,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.876236,0.13297315
11843,79-94-7,daphnia magna,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,48,MOR,EC10,0.32,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.5913306,0.25625327
11844,79-94-7,daphnia magna,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,168,MOR,EC10,0.98,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.64317745,0.2274168
11845,79-94-7,daphnia magna,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,360,REP,EC10,0.98,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.8634836,0.1369356
11846,79-94-7,daphnia magna,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,336,MOR,EC10,0.98,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.67237365,0.21263088
11847,79-94-7,daphnia magna,"2,2',6,6'-tetrabromo-4,4'-isopropylidenediphenol",=,504,REP,EC10,0.38,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.876236,0.13297315
11848,79-94-7,gammarus pulex,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,48,MOR,EC10,0.49379,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.5913306,0.25625327
11849,79-94-7,gammarus pulex,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,48,MOR,EC10,0.30771,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.5913306,0.25625327
11850,79-94-7,gammarus pulex,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,48,MOR,EC10,0.55593,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.5913306,0.25625327
11851,79-94-7,gammarus pulex,"4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]",=,48,MOR,EC10,0.30092,invertebrates,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,-0.5913306,0.25625327
11852,791-28-6,daphnia magna,Triphenylphosphine oxide,=,48,ITX,EC10,31.2,invertebrates,O=[P](c1ccccc1)(c2ccccc2)c3ccccc3,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,1.7346795,54.284954
11853,79241-46-6,allorchestes compressa,(2R)-2-[4-[[5-(Trifluoromethyl)-2-pyridinyl]oxy]phenoxy]propanoic acid butyl ester,=,96,MOR,EC10,3.19,invertebrates,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.731368,5.387261
11854,79241-46-6,americamysis bahia,(2R)-2-[4-[[5-(Trifluoromethyl)-2-pyridinyl]oxy]phenoxy]propanoic acid butyl ester,=,96,MOR,EC10,0.2,invertebrates,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.731368,5.387261
11855,79241-46-6,americamysis bahia,Fluazifop-P,=,96,POP,EC10,0.2,invertebrates,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,-1.0049658,0.098863095
11856,79241-46-6,daphnia magna,(2R)-2-[4-[[5-(Trifluoromethyl)-2-pyridinyl]oxy]phenoxy]propanoic acid butyl ester,=,48,ITX,EC10,298.0,invertebrates,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,1.3485014,22.310097
11857,79241-46-6,daphnia magna,(2R)-2-[4-[[5-(Trifluoromethyl)-2-pyridinyl]oxy]phenoxy]propanoic acid butyl ester,=,48,ITX,EC10,162.0,invertebrates,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,1.3485014,22.310097
11858,79241-46-6,daphnia magna,(2R)-2-[4-[[5-(Trifluoromethyl)-2-pyridinyl]oxy]phenoxy]propanoic acid butyl ester,=,48,ITX,EC10,205.0,invertebrates,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,1.3485014,22.310097
11859,79241-46-6,daphnia magna,Fluazifop-P,=,48,ITX,EC10,4.6,invertebrates,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,1.3485014,22.310097
11860,79538-32-2,americamysis bahia,tefluthrin,=,672,POP,EC10,1.92e-05,invertebrates,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.6577053,2.1993517e-05
11861,79538-32-2,americamysis bahia,tefluthrin,=,672,ITX,EC10,1.92e-05,invertebrates,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.4697175,3.3906465e-05
11862,79538-32-2,americamysis bahia,tefluthrin,=,672,REP,EC10,1.92e-05,invertebrates,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.7987237,1.5895577e-05
11863,79538-32-2,americamysis bahia,tefluthrin,=,672,POP,EC10,3.2e-05,invertebrates,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.6577053,2.1993517e-05
11864,79538-32-2,americamysis bahia,tefluthrin,=,672,ITX,EC10,3.2e-05,invertebrates,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.4697175,3.3906465e-05
11865,79538-32-2,americamysis bahia,tefluthrin,=,672,REP,EC10,3.2e-05,invertebrates,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.7987237,1.5895577e-05
11866,79538-32-2,daphnia magna,tefluthrin,=,48,ITX,EC10,0.00065,invertebrates,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.3428416,4.5410718e-05
11867,79538-32-2,daphnia magna,tefluthrin,=,504,REP,EC10,8.3e-06,invertebrates,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.7867427,1.6340198e-05
11868,79538-32-2,daphnia magna,tefluthrin,=,504,POP,EC10,7.5e-05,invertebrates,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.645917,2.2598679e-05
11869,79538-32-2,daphnia magna,tefluthrin,=,504,ITX,EC10,7.5e-05,invertebrates,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.45679,3.493092e-05
11870,79538-32-2,daphnia magna,tefluthrin,=,504,REP,EC10,7.92e-06,invertebrates,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,-4.7867427,1.6340198e-05
11871,79617-96-2,ceriodaphnia dubia,"(1S,4S)-4-(3,4-Dichlorphenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine",=,113,REP,EC10,0.089,invertebrates,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-1.2499396,0.05624196
11872,79617-96-2,daphnia magna,"(1S,4S)-4-(3,4-Dichlorphenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine",=,48,ITX,EC10,0.1,invertebrates,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.9588431,0.10994029
11873,79617-96-2,daphnia magna,"(1S,4S)-4-(3,4-Dichlorphenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine",=,504,REP,EC10,0.032,invertebrates,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-1.3057569,0.049458742
11874,79617-96-2,daphnia magna,"(1S,4S)-4-(3,4-Dichlorphenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine",=,504,REP,EC10,0.032,invertebrates,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-1.3057569,0.049458742
11875,79617-96-2,daphnia magna,"(1S,4S)-4-(3,4-Dichlorphenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine",=,504,MOR,EC10,0.032,invertebrates,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-1.1368318,0.07297401
11876,79617-96-2,thamnocephalus platyurus,"(1S,4S)-4-(3,4-Dichlorphenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine",=,24,MOR,EC10,0.4,invertebrates,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-1.0376993,0.0916855
11877,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,648,POP,EC10,0.0011,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5553498,0.027838778
11878,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,312,POP,EC10,0.0063,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5297331,0.029530236
11879,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,480,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5447724,0.028525129
11880,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,144,POP,EC10,0.0011,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5030429,0.03140198
11881,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,144,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5030429,0.03140198
11882,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,312,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5297331,0.029530236
11883,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,480,POP,EC10,0.0063,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5447724,0.028525129
11884,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,144,POP,EC10,0.0063,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5030429,0.03140198
11885,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,480,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5447724,0.028525129
11886,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,1488,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5852919,0.025984127
11887,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,984,POP,EC10,0.0011,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5703897,0.026891204
11888,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,648,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5553498,0.027838778
11889,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,312,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5297331,0.029530236
11890,79622-59-6,unspecified,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,648,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5553498,0.027838778
11891,79622-59-6,acanthocyclops venustus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,96,MOR,EC10,0.0003,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.3982148,0.039974697
11892,79622-59-6,alona rectangula,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,648,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5553498,0.027838778
11893,79622-59-6,alona rectangula,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,984,POP,EC10,0.0063,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5703897,0.026891204
11894,79622-59-6,alona rectangula,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,480,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5447724,0.028525129
11895,79622-59-6,alonella nana,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,312,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5297331,0.029530236
11896,79622-59-6,americamysis bahia,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,96,MOR,EC10,0.013,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.3982148,0.039974697
11897,79622-59-6,asellus aquaticus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,96,MOR,EC10,0.0277,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.3982148,0.039974697
11898,79622-59-6,asellus aquaticus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,1680,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.589665,0.025723789
11899,79622-59-6,asellus aquaticus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,1344,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5816243,0.026204491
11900,79622-59-6,asellus aquaticus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,672,POP,EC10,0.0063,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.5566561,0.02775517
11901,79622-59-6,chydorus sphaericus,"3-Chloro-N-[3-chloro-2,6-dinitro-4-(trifluoromethyl)phenyl]-5-(trifluoromethyl)-2-pyridinamine",=,1320,POP,EC10,0.0323,invertebrates,[O-][N+](=O)c1cc(c(Cl)c(c1Nc2ncc(cc2Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,-1.580975,0.026243692
