,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
12229,1594-08-7,pseudokirchneriella subcapitata,1-hydroxy-4-[[4-[(methylsulphonyl)oxy]phenyl]amino]anthraquinone,=,72,POP,EC50,0.16,algae,C[S](=O)(=O)Oc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,CS(=O)(=O)Oc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-0.835138,0.14617126
12230,1610-17-9,chlorella fusca,"N-Ethyl-6-methoxy-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",=,24,POP,EC50,0.0799,algae,CCNc1nc(NC(C)C)nc(OC)n1,CCNc1nc(NC(C)C)nc(OC)n1,-1.150727,0.07067616
12231,16102-99-1,desmodesmus subspicatus,"Disodium 1-amino-9,10-dihydro-9,10-dioxo-4-[[4-[[2-(sulphonatooxy)ethyl]sulphonyl]phenyl]amino]anthracene-2-sulphonate",=,72,POP,EC50,14.4,algae,[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],1.024251,10.574285
12232,16102-99-1,desmodesmus subspicatus,"Disodium 1-amino-9,10-dihydro-9,10-dioxo-4-[[4-[[2-(sulphonatooxy)ethyl]sulphonyl]phenyl]amino]anthracene-2-sulphonate",=,72,POP,EC50,14.5,algae,[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O,Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],1.024251,10.574285
12233,16182-04-0,pseudokirchneriella subcapitata,"Carbon(isothiocyanatidic)acid, Ethyl ester",=,48,POP,EC50,40.0,algae,CCOC(=O)N=C=S,CCOC(=O)N=C=S,1.6218159,41.86161
12234,1629-58-9,pseudokirchneriella subcapitata,1-Penten-3-one,=,48,POP,EC50,0.11,algae,CCC(=O)C=C,C=CC(=O)CC,-1.1847622,0.06534882
12235,1629-60-3,pseudokirchneriella subcapitata,1-Hexen-3-one,=,48,POP,EC50,0.39,algae,CCCC(=O)C=C,C=CC(=O)CCC,-0.6076379,0.24680965
12236,1655-07-8,pseudokirchneriella subcapitata,Ethyl 2-oxocyclohexanecarboxylate,=,72,POP,EC50,150.0,algae,CCOC(=O)C1CCCCC1=O,CCOC(=O)C1CCCCC1=O,2.2226005,166.9554
12237,1658-56-6,desmodesmus subspicatus,Sodium 4(-2-hydroxy-1-naphthylazo)naphthalenesulphonate,=,72,POP,EC50,78.0,algae,[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3ccccc23)c4ccccc14,O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],1.3351175,21.633036
12238,1658-56-6,desmodesmus subspicatus,Sodium 4(-2-hydroxy-1-naphthylazo)naphthalenesulphonate,=,72,POP,EC50,17.0,algae,[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2\C(=O)C=Cc3ccccc23)c4ccccc14,O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],1.3351175,21.633036
12239,1674-38-0,pseudokirchneriella subcapitata,1-Phenyl-1-dodecanone,=,48,POP,EC50,0.15,algae,CCCCCCCCCCCC(=O)c1ccccc1,CCCCCCCCCCCC(=O)c1ccccc1,-0.920252,0.1201567
12240,1694-31-1,green alga,tert-butyl 3-oxobutanoate,=,96,POP,EC50,459.0,algae,CC(=O)CC(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C,2.6704621,468.23312
12241,1694-31-1,green alga,tert-butyl 3-oxobutanoate,=,96,POP,EC50,459.0,algae,CC(=O)CC(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C,2.6704621,468.23312
12242,1694-31-1,pseudokirchneriella subcapitata,tert-butyl 3-oxobutanoate,=,72,POP,EC50,241.0,algae,CC(=O)CC(=O)OC(C)(C)C,CC(=O)CC(=O)OC(C)(C)C,2.6709127,468.7192
12243,16957-70-3,pseudokirchneriella subcapitata,(E)-2-methylpent-2-en-1-oic acid,=,72,POP,EC50,45.0,algae,CC\C=C(/C)C(O)=O,CC/C=C(\C)C(=O)O,1.580221,38.038296
12244,172796-84-8,pseudokirchneriella subcapitata,"phosphonic acid, [2-(4-aminophenyl)-1-hydroxyethylidene]bis-, monosodium salt",=,72,POP,EC50,34.0,algae,[Na].Nc1ccc(CC(O)([P](O)(O)=O)[P](O)(O)=O)cc1,Nc1ccc(CC(O)(P(=O)(O)O)P(=O)(O)O)cc1.[Na],1.4743702,29.810568
12245,17647-86-8,desmodesmus subspicatus,"Potassium N,N-dimethylglycinate",=,72,POP,EC50,170.0,algae,[K+].CN(C)CC([O-])=O,CN(C)CC(=O)[O-].[K+],2.2621078,182.85542
12246,1780-40-1,pseudokirchneriella subcapitata,"2,4,5,6-Tetrachloropyrimidine",=,48,POP,EC50,0.19,algae,Clc1nc(Cl)c(Cl)c(Cl)n1,Clc1nc(Cl)c(Cl)c(Cl)n1,-0.9796925,0.104787014
12247,18240-68-1,pseudokirchneriella subcapitata,"2,2-Dichloropentanoic acid",=,48,POP,EC50,338.0,algae,CCCC(Cl)(Cl)C([O-])=O,CCCC(Cl)(Cl)C(=O)[O-],2.5578964,361.32364
12248,18496-25-8,pseudokirchneriella subcapitata,Sulfide,=,96,POP,EC50,10.0,algae,[S--],[S-2],1.0305922,10.729815
12249,1866-31-5,pseudokirchneriella subcapitata,Prop-2-en-1-yl 3-phenylprop-2-enoate,=,48,POP,EC50,1.3,algae,C=CCOC(=O)\C=C\c1ccccc1,C=CCOC(=O)/C=C/c1ccccc1,-0.0055501424,0.98730165
12250,1867-73-8,pseudokirchneriella subcapitata,N-Methyladenosine,=,48,POP,EC50,2.2,algae,CNc1ncnc2n(cnc12)C3OC(CO)C(O)C3O,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.12796429,1.3426546
12251,18691-97-9,chlorella fusca,"N-2-Benzothiazolyl-N,N'-dimethylurea",=,24,POP,EC50,0.044,algae,CNC(=O)N(C)c1sc2ccccc2n1,CNC(=O)N(C)c1nc2ccccc2s1,-1.4757085,0.033441942
12252,18691-97-9,chlorella pyrenoidosa,"N-2-Benzothiazolyl-N,N'-dimethylurea",=,96,POP,EC50,1.8162,algae,CNC(=O)N(C)c1sc2ccccc2n1,CNC(=O)N(C)c1nc2ccccc2s1,-1.4714785,0.03376926
12253,18691-97-9,pseudokirchneriella subcapitata,"N-2-Benzothiazolyl-N,N'-dimethylurea",=,96,POP,EC50,0.0209,algae,CNC(=O)N(C)c1sc2ccccc2n1,CNC(=O)N(C)c1nc2ccccc2s1,-1.4714785,0.03376926
12254,18691-97-9,scenedesmus acutus,"N-2-Benzothiazolyl-N,N'-dimethylurea",=,96,POP,EC50,0.345,algae,CNC(=O)N(C)c1sc2ccccc2n1,CNC(=O)N(C)c1nc2ccccc2s1,-1.4714785,0.03376926
12255,18691-97-9,scenedesmus quadricauda,"N-2-Benzothiazolyl-N,N'-dimethylurea",=,96,POP,EC50,0.033,algae,CNC(=O)N(C)c1sc2ccccc2n1,CNC(=O)N(C)c1nc2ccccc2s1,-1.4714785,0.03376926
12256,1879-09-0,pseudokirchneriella subcapitata,"6-tert-butyl-2,4-xylenol",=,48,POP,EC50,5.4,algae,Cc1cc(C)c(O)c(c1)C(C)(C)C,Cc1cc(C)c(O)c(C(C)(C)C)c1,0.6696668,4.6737647
12257,1879-09-0,pseudokirchneriella subcapitata,"6-tert-butyl-2,4-xylenol",=,72,POP,EC50,6.0,algae,Cc1cc(C)c(O)c(c1)C(C)(C)C,Cc1cc(C)c(O)c(C(C)(C)C)c1,0.6694899,4.671861
12258,19223-55-3,skeletonema costatum,(2-hydroxy-3-sulphopropyl)dimethyl[3-[(1-oxododecyl)amino]propyl]ammonium hydroxide,=,72,POP,EC50,16.89,algae,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)C[S]([O-])(=O)=O,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],1.222182,16.679462
12259,193-39-5,chlorella fusca,"Indeno[1,2,3-cd]pyrene",=,24,POP,EC50,0.000635575,algae,c1ccc2c(c1)c3ccc4ccc5cccc6cc2c3c4c56,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-3.2167594,0.0006070725
12260,193-39-5,chlorella fusca,"Indeno[1,2,3-cd]pyrene",=,24,POP,EC50,0.001160615,algae,c1ccc2c(c1)c3ccc4ccc5cccc6cc2c3c4c56,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-3.2167594,0.0006070725
12261,1930-72-9,pseudokirchneriella subcapitata,"4-Chloro-3,5-dinitrobenzonitrile",=,48,POP,EC50,0.75,algae,[O-][N+](=O)c1cc(cc(c1Cl)[N+]([O-])=O)C#N,N#Cc1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,-0.046685718,0.89807844
12262,1943-82-4,pseudokirchneriella subcapitata,2-phenylethylisocyanate,=,72,POP,EC50,31.8,algae,O=C=NCCc1ccccc1,O=C=NCCc1ccccc1,1.3963379,24.907944
12263,1943-82-4,pseudokirchneriella subcapitata,2-phenylethylisocyanate,=,72,POP,EC50,17.4,algae,O=C=NCCc1ccccc1,O=C=NCCc1ccccc1,1.3963379,24.907944
12264,1984-59-4,bellerochea polymorpha,"1,2-Dichloro-3-methoxybenzene",=,48,POP,EC50,0.57,algae,COc1cccc(Cl)c1Cl,COc1cccc(Cl)c1Cl,-0.022116527,0.95034975
12265,1984-59-4,skeletonema costatum,"1,2-Dichloro-3-methoxybenzene",=,72,POP,EC50,3.7,algae,COc1cccc(Cl)c1Cl,COc1cccc(Cl)c1Cl,-0.02217967,0.9502116
12266,1984-65-2,bellerochea polymorpha,"1,3-Dichloro-2-methoxybenzene",=,48,POP,EC50,1.4,algae,COc1c(Cl)cccc1Cl,COc1c(Cl)cccc1Cl,0.10479104,1.2728904
12267,1984-65-2,skeletonema costatum,"1,3-Dichloro-2-methoxybenzene",=,72,POP,EC50,3.2,algae,COc1c(Cl)cccc1Cl,COc1c(Cl)cccc1Cl,0.1046517,1.2724822
12268,2004-62-8,desmodesmus subspicatus,3-({6-[(2-cyanoethyl)amino]hexyl}amino)propanenitrile,=,72,POP,EC50,76.0,algae,N#CCC[NH2+]CCCCCC[NH2+]CCC#N,N#CCC[NH2+]CCCCCC[NH2+]CCC#N,1.9345604,86.01227
12269,20120-33-6,desmodesmus subspicatus,Dimethyl [3-[(hydroxymethyl)amino]-3-oxopropyl]phosphonate,=,72,POP,EC50,72.2,algae,CO[P](=O)(CCC(=O)NCO)OC,COP(=O)(CCC(=O)NCO)OC,1.9810969,95.74076
12270,20120-33-6,desmodesmus subspicatus,Dimethyl [3-[(hydroxymethyl)amino]-3-oxopropyl]phosphonate,=,72,POP,EC50,184.8,algae,CO[P](=O)(CCC(=O)NCO)OC,COP(=O)(CCC(=O)NCO)OC,1.9810969,95.74076
12271,203-12-3,chlorella fusca,Benzo(ghi)fluoranthene,=,24,POP,EC50,0.009888305,algae,c1cc2ccc3ccc4cccc5c(c1)c2c3c45,c1cc2c3c(c1)ccc1ccc4cccc-2c4c13,-2.208435,0.0061882087
12272,203-12-3,chlorella fusca,Benzo(ghi)fluoranthene,=,24,POP,EC50,0.002308025,algae,c1cc2ccc3ccc4cccc5c(c1)c2c3c45,c1cc2c3c(c1)ccc1ccc4cccc-2c4c13,-2.208435,0.0061882087
12273,203-12-3,chlorella fusca,Benzo(ghi)fluoranthene,=,24,POP,EC50,0.010182465,algae,c1cc2ccc3ccc4cccc5c(c1)c2c3c45,c1cc2c3c(c1)ccc1ccc4cccc-2c4c13,-2.208435,0.0061882087
12274,205-99-2,chlorella fusca,Benz[e]acephenanthrylene,=,24,POP,EC50,0.001589583,algae,c1ccc2c(c1)cc3c4ccccc4c5cccc2c35,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-2.4485364,0.0035601116
12275,205-99-2,chlorella fusca,Benz[e]acephenanthrylene,=,24,POP,EC50,0.022304628,algae,c1ccc2c(c1)cc3c4ccccc4c5cccc2c35,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-2.4485364,0.0035601116
12276,2050-47-7,pseudokirchneriella subcapitata,"1,1'-Oxybis[4-bromobenzene]",=,48,POP,EC50,0.24,algae,Brc1ccc(Oc2ccc(Br)cc2)cc1,Brc1ccc(Oc2ccc(Br)cc2)cc1,-0.7424522,0.1809455
12277,2050-76-2,pseudokirchneriella subcapitata,"2,4-Dichloro-1-naphthalenol",=,48,POP,EC50,0.14,algae,Oc1c(Cl)cc(Cl)c2ccccc12,Oc1c(Cl)cc(Cl)c2ccccc12,-1.0146711,0.09667828
12278,2065-75-0,pseudokirchneriella subcapitata,2-bromomalonaldehyde,=,72,POP,EC50,35.0,algae,BrC(C=O)C=O,O=CC(Br)C=O,1.7829902,60.672268
12279,2065-75-0,pseudokirchneriella subcapitata,2-bromomalonaldehyde,=,72,POP,EC50,101.0,algae,BrC(C=O)C=O,O=CC(Br)C=O,1.7829902,60.672268
12280,2082-59-9,desmodesmus subspicatus,Valeric anhydride,=,72,POP,EC50,34.1,algae,CCCCC(=O)OC(=O)CCCC,CCCCC(=O)OC(=O)CCCC,1.5083275,32.234985
12281,2095-06-09 00:00:00,pseudokirchneriella subcapitata,"N,N-bis(2,3-epoxypropyl)aniline",=,72,POP,EC50,15.0,algae,C1OC1CN(CC2CO2)c3ccccc3,c1ccc(N(CC2CO2)CC2CO2)cc1,1.1704483,14.80636
12282,2128-93-0,pseudokirchneriella subcapitata,4-phenylbenzophenone,=,72,POP,EC50,0.041,algae,O=C(c1ccccc1)c2ccc(cc2)c3ccccc3,O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1,-1.6314845,0.023362294
12283,2128-93-0,pseudokirchneriella subcapitata,4-phenylbenzophenone,=,72,POP,EC50,0.026,algae,O=C(c1ccccc1)c2ccc(cc2)c3ccccc3,O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1,-1.6314845,0.023362294
12284,2136-89-2,pseudokirchneriella subcapitata,"?,?,?,2-tetrachlorotoluene",=,72,POP,EC50,35.1,algae,Clc1ccccc1C(Cl)(Cl)Cl,Clc1ccccc1C(Cl)(Cl)Cl,1.5895729,38.866272
12285,2137-18-0,desmodesmus subspicatus,Gestonorone,=,72,POP,EC50,0.4,algae,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-0.49688357,0.31850514
12286,2164-08-01 00:00:00,chlorella fusca,"3-Cyclohexyl-6,7-dihydro-1H-cyclopentapyrimidine-2,4(3H,5H)-dione",=,24,POP,EC50,0.011597721,algae,O=C1NC2=C(CCC2)C(=O)N1C3CCCCC3,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-1.6030544,0.024942823
12287,2164-08-01 00:00:00,scenedesmus acutus,"3-Cyclohexyl-6,7-dihydro-1H-cyclopentapyrimidine-2,4(3H,5H)-dione",=,192,POP,EC50,0.079661116,algae,O=C1NC2=C(CCC2)C(=O)N1C3CCCCC3,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-1.5962793,0.02533499
12288,2179-57-9,pseudokirchneriella subcapitata,Disulfide di-2-propenyl,=,48,POP,EC50,8.3,algae,C=CCSSCC=C,C=CCSSCC=C,0.871936,7.446223
12289,22134-07-2,pseudokirchneriella subcapitata,"1,3,5-Trichloro-2-isothiocyanatobenzene",=,48,POP,EC50,0.2,algae,Clc1cc(Cl)c(N=C=S)c(Cl)c1,S=C=Nc1c(Cl)cc(Cl)cc1Cl,-0.7714045,0.16927604
12290,2253-52-3,skeletonema costatum,"O,O-diisobutyl hydrogen dithiophosphate",=,72,POP,EC50,91.0,algae,CC(C)CO[P](S)(=S)OCC(C)C,CC(C)COP(=S)(S)OCC(C)C,2.0489144,111.92174
12291,2253-73-8,pseudokirchneriella subcapitata,2-Isothiocyanatopropane,=,48,POP,EC50,0.91,algae,CC(C)N=C=S,CC(C)N=C=S,-0.14459613,0.7168097
12292,229-87-8,scenedesmus acuminatus,Phenanthridine,=,72,POP,EC50,5.59,algae,c1ccc2c(c1)cnc3ccccc23,c1ccc2c(c1)cnc1ccccc12,0.66095644,4.5809593
12293,229-87-8,scenedesmus acuminatus,Phenanthridine,=,72,POP,EC50,5.24,algae,c1ccc2c(c1)cnc3ccccc23,c1ccc2c(c1)cnc1ccccc12,0.66095644,4.5809593
12294,230-27-3,scenedesmus acuminatus,Benzo(h)quinoline,=,96,POP,EC50,6.65,algae,c1ccc2c(c1)ccc3cccnc23,c1ccc2c(c1)ccc1cccnc12,0.696315,4.9695263
12295,230-27-3,scenedesmus acuminatus,Benzo(h)quinoline,=,96,POP,EC50,5.24,algae,c1ccc2c(c1)ccc3cccnc23,c1ccc2c(c1)ccc1cccnc12,0.696315,4.9695263
12296,2305-05-07 00:00:00,pseudokirchneriella subcapitata,Dihydro-5-octylfuran-2(3H)-one,=,72,POP,EC50,13.06,algae,CCCCCCCCC1CCC(=O)O1,CCCCCCCCC1CCC(=O)O1,1.1774263,15.046183
12297,2322-77-2,desmodesmus subspicatus,"13-?-ethyl-3-methoxygona-2,5(10)-dien-17-one",=,72,POP,EC50,0.005,algae,CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O,CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-1.8025143,0.015757442
12298,2322-77-2,desmodesmus subspicatus,"13-?-ethyl-3-methoxygona-2,5(10)-dien-17-one",=,72,POP,EC50,0.077,algae,CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O,CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-1.8025143,0.015757442
12299,23328-87-2,pseudokirchneriella subcapitata,2-heptadecyl-1H-imidazole,=,72,POP,EC50,46.9,algae,CCCCCCCCCCCCCCCCCc1[nH]ccn1,CCCCCCCCCCCCCCCCCc1ncc[nH]1,1.7481831,55.99937
12300,2353-45-9,desmodesmus subspicatus,"Dihydrogen (ethyl)[4-[4-[ethyl(3-sulphonatobenzyl)amino](4-hydroxy-2-sulphonatobenzhydrylidene]cyclohexa-2,5-dien-1-ylidene](3-sulphonatobenzyl)ammonium, disodium salt",=,72,POP,EC50,62.9,algae,[Na+].[Na+].CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)[C+](c3ccc(cc3)N(CC)Cc4cccc(c4)[S]([O-])(=O)=O)c5ccc(O)cc5[S]([O-])(=O)=O,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(O)cc2S(=O)(=O)[O-])cc1.[Na+].[Na+],1.7841052,60.82823
12301,2353-45-9,desmodesmus subspicatus,"Dihydrogen (ethyl)[4-[4-[ethyl(3-sulphonatobenzyl)amino](4-hydroxy-2-sulphonatobenzhydrylidene]cyclohexa-2,5-dien-1-ylidene](3-sulphonatobenzyl)ammonium, disodium salt",=,72,POP,EC50,62.9,algae,[Na+].[Na+].CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)[C+](c3ccc(cc3)N(CC)Cc4cccc(c4)[S]([O-])(=O)=O)c5ccc(O)cc5[S]([O-])(=O)=O,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(O)cc2S(=O)(=O)[O-])cc1.[Na+].[Na+],1.7841052,60.82823
12302,23576-23-0,chlorella fusca,4-Chloro-5-(dimethylamino)-2-[3-(trifluoromethyl)phenyl]-3(2H)-pyridazinone,=,14,POP,EC50,0.06353952,algae,CN(C)C1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,CN(C)c1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.09606063,1.2475576
12303,23576-23-0,chlorella sorokiniana,4-Chloro-5-(dimethylamino)-2-[3-(trifluoromethyl)phenyl]-3(2H)-pyridazinone,=,14,POP,EC50,1.46140896,algae,CN(C)C1=C(Cl)C(=O)N(N=C1)c2cccc(c2)C(F)(F)F,CN(C)c1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.09606063,1.2475576
12304,23576-24-1,unspecified,5-Amino-4-chloro-2-[3-(trifluoromethyl)phenyl]-3(2H)-pyridazinone,=,48,POP,EC50,0.058,algae,NC1=C(Cl)C(=O)N(N=C1)c2ccc(cc2)C(F)(F)F,Nc1cnn(-c2ccc(C(F)(F)F)cc2)c(=O)c1Cl,0.12028793,1.319131
12305,23576-24-1,chlorella fusca,5-Amino-4-chloro-2-[3-(trifluoromethyl)phenyl]-3(2H)-pyridazinone,=,14,POP,EC50,1.2454692,algae,NC1=C(Cl)C(=O)N(N=C1)c2ccc(cc2)C(F)(F)F,Nc1cnn(-c2ccc(C(F)(F)F)cc2)c(=O)c1Cl,0.119840056,1.3177713
12306,23576-24-1,chlorella sorokiniana,5-Amino-4-chloro-2-[3-(trifluoromethyl)phenyl]-3(2H)-pyridazinone,=,14,POP,EC50,4.5763752,algae,NC1=C(Cl)C(=O)N(N=C1)c2ccc(cc2)C(F)(F)F,Nc1cnn(-c2ccc(C(F)(F)F)cc2)c(=O)c1Cl,0.119840056,1.3177713
12307,23616-79-7,pseudokirchneriella subcapitata,"N,N,N-Tributylbenzenemethanaminium chloride (1:1)",=,48,POP,EC50,4.3,algae,[Cl-].CCCC[N+](CCCC)(CCCC)Cc1ccccc1,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.[Cl-],0.6410522,4.3757467
12308,23783-26-8,desmodesmus subspicatus,Hydroxyphosphonoacetic acid,=,72,POP,EC50,50.1,algae,OC(C(O)=O)[P](O)(O)=O,O=C(O)C(O)P(=O)(O)O,1.6485144,44.51582
12309,23783-26-8,desmodesmus subspicatus,Hydroxyphosphonoacetic acid,=,72,POP,EC50,50.1,algae,OC(C(O)=O)[P](O)(O)=O,O=C(O)C(O)P(=O)(O)O,1.6485144,44.51582
12310,23844-57-7,chlorella pyrenoidosa,"2-(2,4-Dichlorophenoxy)propanoic acid methyl ester",=,72,POP,EC50,1.058,algae,COC(=O)C(C)Oc1ccc(Cl)cc1Cl,COC(=O)C(C)Oc1ccc(Cl)cc1Cl,-0.013701476,0.96894366
12311,23844-57-7,chlorella vulgaris,"2-(2,4-Dichlorophenoxy)propanoic acid methyl ester",=,72,POP,EC50,0.348,algae,COC(=O)C(C)Oc1ccc(Cl)cc1Cl,COC(=O)C(C)Oc1ccc(Cl)cc1Cl,-0.013701476,0.96894366
12312,23844-57-7,scenedesmus acutus,"2-(2,4-Dichlorophenoxy)propanoic acid methyl ester",=,72,POP,EC50,11.541,algae,COC(=O)C(C)Oc1ccc(Cl)cc1Cl,COC(=O)C(C)Oc1ccc(Cl)cc1Cl,-0.013701476,0.96894366
12313,24096-53-5,chlorella pyrenoidosa,"1-(3,5-Dichlorophenyl)-2,5-pyrrolidinedione",=,96,POP,EC50,51.0085,algae,Clc1cc(Cl)cc(c1)N2C(=O)CCC2=O,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,1.2074277,16.122328
12314,24096-53-5,scenedesmus acutus,"1-(3,5-Dichlorophenyl)-2,5-pyrrolidinedione",=,96,POP,EC50,6.7571,algae,Clc1cc(Cl)cc(c1)N2C(=O)CCC2=O,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,1.2074277,16.122328
12315,24233-81-6,desmodesmus subspicatus,"3,6,9,12,15,18,21,24-Octaoxatetratriacontan-1-ol",=,72,POP,EC50,12.92089216,algae,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.4516145,28.288797
12316,24233-81-6,desmodesmus subspicatus,"3,6,9,12,15,18,21,24-Octaoxatetratriacontan-1-ol",=,72,POP,EC50,43.86974848,algae,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.4516145,28.288797
12317,2432-99-7,pseudokirchneriella subcapitata,11-aminoundecanoic acid,=,72,POP,EC50,23.0,algae,NCCCCCCCCCCC(O)=O,NCCCCCCCCCCC(=O)O,1.5666522,36.86822
12318,2432-99-7,pseudokirchneriella subcapitata,11-aminoundecanoic acid,=,72,POP,EC50,53.0,algae,NCCCCCCCCCCC(O)=O,NCCCCCCCCCCC(=O)O,1.5666522,36.86822
12319,2446-83-5,pseudokirchneriella subcapitata,"Dipropan-2-yl (E)-diazene-1,2-dicarboxylate",=,48,POP,EC50,216.0,algae,CC(C)OC(=O)N=NC(=O)OC(C)C,CC(C)OC(=O)N=NC(=O)OC(C)C,2.5305223,339.25195
12320,25059-80-7,chlorella pyrenoidosa,4-Chloro-2-oxo-3(2H)-benzothiazoleacetic acid ethyl ester,=,96,POP,EC50,37.26,algae,CCOC(=O)CN1C(=O)Sc2cccc(Cl)c12,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,1.5532064,35.74427
12321,25059-80-7,chlorella pyrenoidosa,4-Chloro-2-oxo-3(2H)-benzothiazoleacetic acid ethyl ester,=,96,POP,EC50,37.913,algae,CCOC(=O)CN1C(=O)Sc2cccc(Cl)c12,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,1.5532064,35.74427
12322,25059-80-7,chlorella vulgaris,4-Chloro-2-oxo-3(2H)-benzothiazoleacetic acid ethyl ester,=,96,POP,EC50,25.4318,algae,CCOC(=O)CN1C(=O)Sc2cccc(Cl)c12,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,1.5532064,35.74427
12323,25059-80-7,pseudokirchneriella subcapitata,4-Chloro-2-oxo-3(2H)-benzothiazoleacetic acid ethyl ester,=,96,POP,EC50,5.3038,algae,CCOC(=O)CN1C(=O)Sc2cccc(Cl)c12,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,1.5532064,35.74427
12324,25059-80-7,scenedesmus acutus,4-Chloro-2-oxo-3(2H)-benzothiazoleacetic acid ethyl ester,=,96,POP,EC50,39.1891,algae,CCOC(=O)CN1C(=O)Sc2cccc(Cl)c12,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,1.5532064,35.74427
12325,25085-50-1,desmodesmus subspicatus,4-tert-butylphenol-formaldehyde copolymer,=,72,POP,EC50,1.1,algae,CC(C)(C)c1ccc(O)cc1.C=O,C=O.CC(C)(C)c1ccc(O)cc1,-0.24467456,0.5692794
