,CAS,organism,chemical_name,Conc_sign,Duration_Value,effect,endpoint,mgperL,species_group,SMILES,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L)
9196,22288-43-3,pseudokirchneriella subcapitata,"1,1,3,3-tetramethylbutyl 2-ethylperoxyhexanoate",=,72,POP,EC10,20.2,algae,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,0.49786067,3.1467385
9197,22288-43-3,pseudokirchneriella subcapitata,"1,1,3,3-tetramethylbutyl 2-ethylperoxyhexanoate",=,72,POP,EC10,2.9,algae,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,0.49786067,3.1467385
9198,22288-43-3,pseudokirchneriella subcapitata,"1,1,3,3-tetramethylbutyl 2-ethylperoxyhexanoate",=,72,POP,EC10,1.5,algae,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,0.49786067,3.1467385
9199,22288-43-3,pseudokirchneriella subcapitata,"1,1,3,3-tetramethylbutyl 2-ethylperoxyhexanoate",=,72,POP,EC10,8.0,algae,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,CCCCC(CC)C(=O)OOC(C)(C)CC(C)(C)C,0.49786067,3.1467385
9200,2422-91-5,desmodesmus subspicatus,Methylidynetri-p-phenylene triisocyanate,=,72,POP,EC10,100.0,algae,O=C=Nc1ccc(cc1)C(c2ccc(cc2)N=C=O)c3ccc(cc3)N=C=O,O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1,1.4462509,27.941578
9201,24307-26-4,navicula pelliculosa,"1,1-Dimethylpiperidinium chloride",=,120,POP,EC10,0.2,algae,[Cl-].C[N+]1(C)CCCCC1,C[N+]1(C)CCCCC1.[Cl-],-0.6338825,0.23233652
9202,24307-26-4,pseudokirchneriella subcapitata,"1,1-Dimethylpiperidinium chloride",=,120,POP,EC10,0.2,algae,[Cl-].C[N+]1(C)CCCCC1,C[N+]1(C)CCCCC1.[Cl-],-0.6338825,0.23233652
9203,24307-26-4,skeletonema costatum,"1,1-Dimethylpiperidinium chloride",=,120,POP,EC10,0.2,algae,[Cl-].C[N+]1(C)CCCCC1,C[N+]1(C)CCCCC1.[Cl-],-0.6338825,0.23233652
9204,2452-01-09 00:00:00,desmodesmus subspicatus,Zinc dilaurate,=,72,POP,EC10,1.0,algae,[Zn++].CCCCCCCCCCCC([O-])=O.CCCCCCCCCCCC([O-])=O,CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Zn+2],-1.1698797,0.067627035
9205,25057-89-0,unspecified,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,168,POP,EC10,0.02849,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6030754,0.24941617
9206,25057-89-0,algae,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,4,POP,EC10,0.002402764,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6150867,0.24261259
9207,25057-89-0,algae,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,4,POP,EC10,0.02402764,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6150867,0.24261259
9208,25057-89-0,algae,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,4,POP,EC10,0.2402764,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6150867,0.24261259
9209,25057-89-0,algae,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,4,POP,EC10,0.2402764,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6150867,0.24261259
9210,25057-89-0,algae,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,4,POP,EC10,0.2402764,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6150867,0.24261259
9211,25057-89-0,algae,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,4,POP,EC10,0.2402764,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6150867,0.24261259
9212,25057-89-0,chaetoceros gracilis,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,72,POP,EC10,0.01,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6058091,0.24785113
9213,25057-89-0,chaetoceros gracilis,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,72,POP,EC10,10.0,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6058091,0.24785113
9214,25057-89-0,pseudokirchneriella subcapitata,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,168,POP,EC10,1.77,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6030754,0.24941617
9215,25057-89-0,pseudokirchneriella subcapitata,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,168,POP,EC10,0.888,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6030754,0.24941617
9216,25057-89-0,skeletonema costatum,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,72,POP,EC10,11.25,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6058091,0.24785113
9217,25057-89-0,skeletonema costatum,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,24,POP,EC10,22.5,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.60940456,0.24580768
9218,25057-89-0,skeletonema costatum,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,48,POP,EC10,1.41,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6071713,0.24707495
9219,25057-89-0,synechococcus elongatus,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,96,POP,EC10,4.805528,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6048763,0.24838406
9220,25057-89-0,synechococcus elongatus,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,96,POP,EC10,12.01382,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6048763,0.24838406
9221,25057-89-0,synechococcus sp.,"3-(1-Methylethyl)-1H-2,1,3-benzothiadiazin-4(3H)-one 2,2-dioxide",=,168,POP,EC10,0.02849,algae,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,-0.6030754,0.24941617
9222,2643-07-04 00:00:00,desmodesmus subspicatus,p-[(2-chloroethyl)ethylamino]benzaldehyde,=,72,POP,EC10,5.34,algae,CCN(CCCl)c1ccc(C=O)cc1,CCN(CCCl)c1ccc(C=O)cc1,0.50634867,3.2088444
9223,2643-07-04 00:00:00,desmodesmus subspicatus,p-[(2-chloroethyl)ethylamino]benzaldehyde,=,72,POP,EC10,2.42,algae,CCN(CCCl)c1ccc(C=O)cc1,CCN(CCCl)c1ccc(C=O)cc1,0.50634867,3.2088444
9224,26544-20-7,anabaena flosaquae,2-(4-Chloro-2-methylphenoxy)acetic acid isooctyl ester,=,120,POP,EC10,0.0053,algae,CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1C,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,-1.7093623,0.0195271
9225,26635-64-3,pseudokirchneriella subcapitata,Isooctane,=,72,POP,EC10,0.658,algae,CCCCCC(C)C,CCCCCC(C)C,-0.276655,0.5288652
9226,26919-50-6,skeletonema costatum,"6-[methyl(phenylsulphonyl)amino]hexanoic acid, compound with 2,2',2''-nitrilotriethanol (1:1)",=,72,POP,EC10,149.2,algae,CN(CCCCCC(O)=O)[S](=O)(=O)c1ccccc1.OCCN(CCO)CCO,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1.OCCN(CCO)CCO,1.1738998,14.9244995
9227,26919-50-6,skeletonema costatum,"6-[methyl(phenylsulphonyl)amino]hexanoic acid, compound with 2,2',2''-nitrilotriethanol (1:1)",=,72,POP,EC10,100.0,algae,CN(CCCCCC(O)=O)[S](=O)(=O)c1ccccc1.OCCN(CCO)CCO,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1.OCCN(CCO)CCO,1.1738998,14.9244995
9228,26919-50-6,skeletonema costatum,"6-[methyl(phenylsulphonyl)amino]hexanoic acid, compound with 2,2',2''-nitrilotriethanol (1:1)",=,72,POP,EC10,10.0,algae,CN(CCCCCC(O)=O)[S](=O)(=O)c1ccccc1.OCCN(CCO)CCO,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1.OCCN(CCO)CCO,1.1738998,14.9244995
9229,26919-50-6,skeletonema costatum,"6-[methyl(phenylsulphonyl)amino]hexanoic acid, compound with 2,2',2''-nitrilotriethanol (1:1)",=,72,POP,EC10,10.2,algae,CN(CCCCCC(O)=O)[S](=O)(=O)c1ccccc1.OCCN(CCO)CCO,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1.OCCN(CCO)CCO,1.1738998,14.9244995
9230,26919-50-6,skeletonema costatum,"6-[methyl(phenylsulphonyl)amino]hexanoic acid, compound with 2,2',2''-nitrilotriethanol (1:1)",=,72,POP,EC10,22.8,algae,CN(CCCCCC(O)=O)[S](=O)(=O)c1ccccc1.OCCN(CCO)CCO,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1.OCCN(CCO)CCO,1.1738998,14.9244995
9231,2752-17-2,pseudokirchneriella subcapitata,"2,2'-oxydi(ethylamine)",=,72,POP,EC10,3.2,algae,NCCOCCN,NCCOCCN,0.82072484,6.617971
9232,2752-17-2,pseudokirchneriella subcapitata,"2,2'-oxydi(ethylamine)",=,72,POP,EC10,18.0,algae,NCCOCCN,NCCOCCN,0.82072484,6.617971
9233,2752-17-2,pseudokirchneriella subcapitata,"2,2'-oxydi(ethylamine)",=,72,POP,EC10,3.2,algae,NCCOCCN,NCCOCCN,0.82072484,6.617971
9234,280-57-9,pseudokirchneriella subcapitata,"1,4-diazabicyclooctane",=,72,POP,EC10,46.0,algae,C1CN2CCN1CC2,C1CN2CCN1CC2,1.4944392,31.220457
9235,280-57-9,pseudokirchneriella subcapitata,"1,4-diazabicyclooctane",=,72,POP,EC10,56.0,algae,C1CN2CCN1CC2,C1CN2CCN1CC2,1.4944392,31.220457
9236,28382-15-2,nitzschia sp.,6-Hydroxy-3(2H)-pyridazinone potassium salt (1:1),=,120,POP,EC10,60.4,algae,[K+].O=C1NNC(=O)C=C1,O=c1ccc(=O)[nH][nH]1.[K+],1.5518973,35.636684
9237,29122-68-7,microcystis aeruginosa,4-[2-Hydroxy-3-[(1-methylethyl)amino]propoxy]benzeneacetamide,=,96,POP,EC10,0.02,algae,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.4483526,0.035616186
9238,29122-68-7,microcystis aeruginosa,4-[2-Hydroxy-3-[(1-methylethyl)amino]propoxy]benzeneacetamide,=,24,POP,EC10,0.02,algae,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.4546314,0.035104964
9239,29122-68-7,microcystis aeruginosa,4-[2-Hydroxy-3-[(1-methylethyl)amino]propoxy]benzeneacetamide,=,72,POP,EC10,0.02,algae,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.449645,0.03551035
9240,29122-68-7,microcystis aeruginosa,4-[2-Hydroxy-3-[(1-methylethyl)amino]propoxy]benzeneacetamide,=,48,POP,EC10,0.02,algae,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.4514823,0.035360444
9241,29122-68-7,pseudokirchneriella subcapitata,4-[2-Hydroxy-3-[(1-methylethyl)amino]propoxy]benzeneacetamide,=,72,POP,EC10,128.8,algae,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.449645,0.03551035
9242,30125-63-4,skeletonema marinoi,"6-Chloro-N-(1,1-dimethylethyl)-1,3,5-triazine-2,4-diamine",=,216,POP,EC10,0.005,algae,CC(C)(C)Nc1nc(N)nc(Cl)n1,CC(C)(C)Nc1nc(N)nc(Cl)n1,-1.694681,0.020198492
9243,3033-62-3,pseudokirchneriella subcapitata,"N,N,N',N'-tetramethyl-2,2'-oxybis(ethylamine)",=,72,POP,EC10,5.4,algae,CN(C)CCOCCN(C)C,CN(C)CCOCCN(C)C,0.66471434,4.62077
9244,3033-62-3,pseudokirchneriella subcapitata,"N,N,N',N'-tetramethyl-2,2'-oxybis(ethylamine)",=,72,POP,EC10,5.4,algae,CN(C)CCOCCN(C)C,CN(C)CCOCCN(C)C,0.66471434,4.62077
9245,307-55-1,scenedesmus acutus,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-Tricosafluorododecanoic acid",=,72,POP,EC10,55.269171,algae,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.2786273,18.994474
9246,307-55-1,scenedesmus acutus,"2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,12-Tricosafluorododecanoic acid",=,72,POP,EC10,58.3396805,algae,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.2786273,18.994474
9247,31394-54-4,pseudokirchneriella subcapitata,Isoheptane,=,72,POP,EC10,1.835,algae,CCCCC(C)C,CCCCC(C)C,0.20287372,1.5954152
9248,3194-55-6,pseudokirchneriella subcapitata,"1,2,5,6,9,10-Hexabromocyclododecane",=,96,POP,EC10,0.0037,algae,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,-1.7636229,0.017233644
9249,3194-55-6,pseudokirchneriella subcapitata,"1,2,5,6,9,10-Hexabromocyclododecane",=,96,POP,EC10,0.0037,algae,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,-1.7636229,0.017233644
9250,3194-55-6,pseudokirchneriella subcapitata,"1,2,5,6,9,10-Hexabromocyclododecane",=,96,POP,EC10,0.0037,algae,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,-1.7636229,0.017233644
9251,3337-71-1,anabaena flos-aquae,asulam,=,120,POP,EC10,0.37,algae,COC(=O)N[S](=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.6460415,0.22592197
9252,3337-71-1,anabaena flos-aquae,asulam,=,120,POP,EC10,0.19,algae,COC(=O)N[S](=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.6460415,0.22592197
9253,3337-71-1,navicula pelliculosa,asulam,=,120,POP,EC10,0.15,algae,COC(=O)N[S](=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.6460415,0.22592197
9254,3337-71-1,skeletonema costatum,asulam,=,120,POP,EC10,0.022,algae,COC(=O)N[S](=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.6460415,0.22592197
9255,3337-71-1,skeletonema costatum,asulam,=,120,POP,EC10,0.33,algae,COC(=O)N[S](=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.6460415,0.22592197
9256,3388-04-03 00:00:00,desmodesmus subspicatus,"2-(3,4-epoxycyclohexyl)ethyltrimethoxysilane",=,72,POP,EC10,3.2,algae,CO[Si](CCC1CCC2OC2C1)(OC)OC,CO[Si](CCC1CCC2OC2C1)(OC)OC,0.33993483,2.1874332
9257,3437-84-1,pseudokirchneriella subcapitata,Bisisobutyryl peroxide,=,72,POP,EC10,15.6,algae,CC(C)C(=O)OOC(=O)C(C)C,CC(C)C(=O)OOC(=O)C(C)C,0.9541774,8.998651
9258,3437-84-1,pseudokirchneriella subcapitata,Bisisobutyryl peroxide,=,72,POP,EC10,35.0,algae,CC(C)C(=O)OOC(=O)C(C)C,CC(C)C(=O)OOC(=O)C(C)C,0.9541774,8.998651
9259,35435-21-3,pseudokirchneriella subcapitata,"Triethoxy(2,4,4-trimethylpentyl)silane",=,72,POP,EC10,0.28,algae,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,0.70511496,5.0712495
9260,35435-21-3,pseudokirchneriella subcapitata,"Triethoxy(2,4,4-trimethylpentyl)silane",=,72,POP,EC10,32.0,algae,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,0.70511496,5.0712495
9261,3558-60-9,pseudokirchneriella subcapitata,(2-methoxyethyl)benzene,=,72,POP,EC10,17.25,algae,COCCc1ccccc1,COCCc1ccccc1,1.2125981,16.315414
9262,36177-92-1,desmodesmus subspicatus,"N-butyl-2,2,6,6-tetramethylpiperidin-4-amine",=,72,POP,EC10,3.7,algae,CCCCNC1CC(C)(C)NC(C)(C)C1,CCCCNC1CC(C)(C)NC(C)(C)C1,0.5541224,3.5819736
9263,36177-92-1,desmodesmus subspicatus,"N-butyl-2,2,6,6-tetramethylpiperidin-4-amine",=,72,POP,EC10,3.7,algae,CCCCNC1CC(C)(C)NC(C)(C)C1,CCCCNC1CC(C)(C)NC(C)(C)C1,0.5541224,3.5819736
9264,372-09-8,desmodesmus subspicatus,Cyanoacetic acid,=,72,POP,EC10,1.23,algae,OC(=O)CC#N,N#CCC(=O)O,-0.15896568,0.6934806
9265,372-09-8,desmodesmus subspicatus,Cyanoacetic acid,=,72,POP,EC10,1.85,algae,OC(=O)CC#N,N#CCC(=O)O,-0.15896568,0.6934806
9266,37640-57-6,scenedesmus pannonicus,"1,3,5-triazine-2,4,6(1H,3H,5H)-trione, compound with 1,3,5-triazine-2,4,6-triamine (1:1)",=,90,POP,EC10,320.0,algae,Nc1nc(N)nc(N)n1.O=C2NC(=O)NC(=O)N2,Nc1nc(N)nc(N)n1.O=c1[nH]c(=O)[nH]c(=O)[nH]1,1.9058503,80.510086
9267,3770-97-6,pseudokirchneriella subcapitata,"6-diazo-5,6-dihydro-5-oxonaphthalene-2-sulphonyl chloride",=,72,POP,EC10,33.0,algae,Cl[S](=O)(=O)c1cccc2C(=O)C(C=Cc12)=[N+]=[N-],[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Cl)C1=O,1.3410716,21.931665
9268,3891-33-6,pseudokirchneriella subcapitata,"1,4-bis(vinyloxy)butane",=,72,POP,EC10,0.93,algae,C=COCCCCOC=C,C=COCCCCOC=C,-0.073855296,0.8436158
9269,4151-51-3,desmodesmus subspicatus,Tris(p-isocyanatophenyl) thiophosphate,=,72,POP,EC10,100.0,algae,O=C=Nc1ccc(O[P](=S)(Oc2ccc(cc2)N=C=O)Oc3ccc(cc3)N=C=O)cc1,O=C=Nc1ccc(OP(=S)(Oc2ccc(N=C=O)cc2)Oc2ccc(N=C=O)cc2)cc1,1.4077737,25.572533
9270,4156-21-2,desmodesmus subspicatus,"Sodium p-[(4,6-dichloro-1,3,5-triazin-2-yl)amino]benzenesulphonate",=,72,POP,EC10,143.0,algae,[Na+].[O-][S](=O)(=O)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,O=S(=O)([O-])c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[Na+],1.6911465,49.10735
9271,41583-09-9,scenedesmus pannonicus,"1,3,5-triazine-2,4,6-triamine phosphate",=,90,POP,EC10,320.0,algae,Nc1nc(N)nc(N)n1.O[P](O)(O)=O,Nc1nc(N)nc(N)n1.O=P(O)(O)O,1.8665388,73.542564
9272,4252-78-2,pseudokirchneriella subcapitata,"2,2',4'-trichloroacetophenone",=,72,POP,EC10,0.03,algae,ClCC(=O)c1ccc(Cl)cc1Cl,O=C(CCl)c1ccc(Cl)cc1Cl,-1.3672078,0.0429331
9273,42978-66-5,desmodesmus subspicatus,"(1-methyl-1,2-ethanediyl)bis[oxy(methyl-2,1-ethanediyl)] diacrylate",=,72,POP,EC10,6.6,algae,CC(COCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C,C=CC(=O)OC(C)COCC(C)OCC(C)OC(=O)C=C,0.76255995,5.788419
9274,4376-20-9,pseudokirchneriella subcapitata,"1,2-Benzenedicarboxylic acid, 1-(2-Ethylhexyl) ester",=,72,POP,EC10,13.5,algae,CCCCC(CC)COC(=O)c1ccccc1C(O)=O,CCCCC(CC)COC(=O)c1ccccc1C(=O)O,0.9403053,8.71576
9275,4378-61-4,desmodesmus subspicatus,"4,10-dibromodibenzo[def,mno]chrysene-6,12-dione",=,72,POP,EC10,1.0,algae,Brc1cc2C(=O)c3cccc4c(Br)cc5C(=O)c6cccc1c6c2c5c34,O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,-0.033448096,0.92587405
9276,4500-29-2,desmodesmus subspicatus,"2,2'-(cyclohexylimino)bisethanol",=,72,POP,EC10,8.1,algae,OCCN(CCO)C1CCCCC1,OCCN(CCO)C1CCCCC1,0.7449619,5.558555
9277,4605-14-5,desmodesmus subspicatus,"N,N'-bis(3-aminopropyl)propane-1,3-diamine",=,72,POP,EC10,93.6,algae,[NH3+]CCC[NH2+]CCC[NH2+]CCC[NH3+],[NH3+]CCC[NH2+]CCC[NH2+]CCC[NH3+],1.5527899,35.710007
9278,4605-14-5,desmodesmus subspicatus,"N,N'-bis(3-aminopropyl)propane-1,3-diamine",=,72,POP,EC10,50.0,algae,[NH3+]CCC[NH2+]CCC[NH2+]CCC[NH3+],[NH3+]CCC[NH2+]CCC[NH2+]CCC[NH3+],1.5527899,35.710007
9279,461-58-5,pseudokirchneriella subcapitata,Cyanoguanidine,=,72,POP,EC10,171.0,algae,NC(N)=NC#N,N#CN=C(N)N,1.7855002,61.02393
9280,464-06-2,pseudokirchneriella subcapitata,"2,2,3-trimethylbutane",=,72,POP,EC10,1.835,algae,CC(C)C(C)(C)C,CC(C)C(C)(C)C,0.25675526,1.806156
9281,49562-28-9,pseudokirchneriella subcapitata,"2-[4-(4-Chlorobenzoyl)phenoxy]-2-methylpropanoic acid, 1-Methylethyl ester",=,72,POP,EC10,3.12,algae,CC(C)OC(=O)C(C)(C)Oc1ccc(cc1)C(=O)c2ccc(Cl)cc2,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.39174196,2.4645746
9282,49701-24-8,desmodesmus subspicatus,"4-amino-2,5-dimethoxy-N-methylbenzenesulphonamide",=,72,POP,EC10,40.2,algae,CN[S](=O)(=O)c1cc(OC)c(N)cc1OC,CNS(=O)(=O)c1cc(OC)c(N)cc1OC,1.3090503,20.372782
9283,50-02-2,pseudokirchneriella subcapitata,"11beta,16alpha-9-Fluoro-11,17,21-Trihydroxy-16-methyl-pregna-1,4-diene-3,20-dione",=,48,POP,EC10,23.0,algae,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.051254,11.25263
9284,50-78-2,desmodesmus subspicatus,O-acetylsalicylic acid,=,72,POP,EC10,90.6,algae,CC(=O)Oc1ccccc1C(O)=O,CC(=O)Oc1ccccc1C(=O)O,1.2647045,18.395199
9285,50-78-2,pseudokirchneriella subcapitata,2-(Acetyloxy)benzoic acid,=,48,POP,EC10,30.0,algae,CC(=O)Oc1ccccc1C(O)=O,CC(=O)Oc1ccccc1C(=O)O,1.2646763,18.394007
9286,50594-66-6,pseudokirchneriella subcapitata,5-[2-Chloro-4-(trifluoromethyl)phenoxy]-2-nitrobenzoic acid,=,120,POP,EC10,36.16612,algae,OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.2505281,17.80443
9287,51707-55-2,anabaena flosaquae,"N-Phenyl-N'-1,2,3-thiadiazol-5-yl-urea",=,72,POP,EC10,2.8,algae,O=C(Nc1snnc1)Nc2ccccc2,O=C(Nc1ccccc1)Nc1cnns1,0.24589571,1.761553
9288,51707-55-2,skeletonema costatum,"N-Phenyl-N'-1,2,3-thiadiazol-5-yl-urea",=,96,POP,EC10,0.11,algae,O=C(Nc1snnc1)Nc2ccccc2,O=C(Nc1ccccc1)Nc1cnns1,0.246148,1.7625766
9289,52722-86-8,desmodesmus subspicatus,"4-hydroxy-2,2,6,6-tetramethylpiperidine-1-ethanol",=,72,POP,EC10,100.0,algae,CC1(C)CC(O)CC(C)(C)N1CCO,CC1(C)CC(O)CC(C)(C)N1CCO,1.6303996,42.69722
9290,53-16-7,pseudokirchneriella subcapitata,Estrone,=,72,POP,EC10,0.57,algae,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-0.2738891,0.53224415
